model,regime,condition_A,condition_B,metric,inference_role,primary_confirmatory_test,minimum_attainable_two_sided_p,mean_difference,p_exact,n,p_holm_within_model_regime_metric
Qwen3-14B,benign,coordinate_mortality,global_projection,judge_generated_mean,scale_replication,False,0.25,-0.009186054014184066,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,judge_generated_mean,scale_replication,False,0.25,-0.008485890642753267,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,judge_generated_mean,scale_replication,False,0.25,0.0007001633714307995,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,judge_win_vs_rejected,scale_replication,False,0.25,-0.2668416447944007,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,judge_win_vs_rejected,scale_replication,False,0.25,-0.2493438320209974,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,judge_win_vs_rejected,scale_replication,False,0.25,0.017497812773403305,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,judge_gap_vs_rejected,scale_replication,False,0.25,-0.009186054014183933,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,judge_gap_vs_rejected,scale_replication,False,0.25,-0.008485890642753168,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,judge_gap_vs_rejected,scale_replication,False,0.25,0.0007001633714307664,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,judge_gap_to_chosen,scale_replication,False,0.25,-0.00918605401418393,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,judge_gap_to_chosen,scale_replication,False,0.25,-0.008485890642753234,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,judge_gap_to_chosen,scale_replication,False,0.25,0.0007001633714306968,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,global_projection,judge_generated_mean,scale_replication,False,0.25,0.004406086892730467,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,judge_generated_mean,scale_replication,False,0.25,0.004587005681590701,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,judge_generated_mean,scale_replication,False,0.25,0.0001809187888602339,1.0,3,1.0
Qwen3-14B,conflict,coordinate_mortality,global_projection,judge_win_vs_rejected,scale_replication,False,0.25,0.10936132983377078,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,judge_win_vs_rejected,scale_replication,False,0.25,0.11111111111111109,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,judge_win_vs_rejected,scale_replication,False,0.25,0.0017497812773403048,1.0,3,1.0
Qwen3-14B,conflict,coordinate_mortality,global_projection,judge_gap_vs_rejected,scale_replication,False,0.25,0.004406086892730467,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,judge_gap_vs_rejected,scale_replication,False,0.25,0.0045870056815907,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,judge_gap_vs_rejected,scale_replication,False,0.25,0.0001809187888602333,1.0,3,1.0
Qwen3-14B,conflict,coordinate_mortality,global_projection,judge_gap_to_chosen,scale_replication,False,0.25,0.0044060868927304,0.25,3,0.75
