model,regime,held_out_seed,predictor,rmse,train_intercept,train_slope,test_points,inference_role
Qwen3-14B,benign,42,direction_cosine,0.001994796511402644,0.0006191700768750216,-0.05907869639945987,6,scale_replication
Qwen3-14B,benign,42,update_norm,0.0020041070345453486,0.0028930799622379163,-0.001736031051109894,6,scale_replication
Qwen3-14B,benign,43,direction_cosine,0.0013492263254117661,0.0005541108181200681,-0.05323458680752789,6,scale_replication
Qwen3-14B,benign,43,update_norm,0.0015362229919113667,0.0027656849711474494,-0.0016739005694466574,6,scale_replication
Qwen3-14B,benign,44,direction_cosine,0.0018080595817463064,0.0004232511453110079,-0.07519488193568254,6,scale_replication
Qwen3-14B,benign,44,update_norm,0.0017501094195429142,0.0033814886036131414,-0.0022440348383938728,6,scale_replication
Qwen3-14B,conflict,42,direction_cosine,0.0026109714933800357,-0.0017284189832807834,0.1476944719602393,6,scale_replication
Qwen3-14B,conflict,42,update_norm,0.002585449840470723,-0.006837312603968059,0.002351286476620909,6,scale_replication
Qwen3-14B,conflict,43,direction_cosine,0.002003192115074686,-0.001843019826792813,0.14325820702457986,6,scale_replication
Qwen3-14B,conflict,43,update_norm,0.001981568949039569,-0.006768412621669627,0.00226841279949351,6,scale_replication
Qwen3-14B,conflict,44,direction_cosine,0.0024601984858609585,-0.0014530811604364542,0.11043203095401977,6,scale_replication
Qwen3-14B,conflict,44,update_norm,0.0026087224410537087,-0.005270684109615988,0.0017485818495987502,6,scale_replication
Qwen3-8B,benign,42,direction_cosine,0.0011111313822603681,-0.002070996801669574,0.03083100172525036,6,primary
Qwen3-8B,benign,42,update_norm,0.0010281952928812383,-0.0015904429711950047,-0.0001981317128826654,6,primary
Qwen3-8B,benign,43,direction_cosine,0.0013633974973310955,-0.002017872265942048,0.02637393764286538,6,primary
Qwen3-8B,benign,43,update_norm,0.0015785712499915366,-0.0014745219060864915,-0.0002557383669513152,6,primary
Qwen3-8B,benign,44,direction_cosine,0.0011765523091066517,-0.0020349394389281255,0.02889272570845937,6,primary
Qwen3-8B,benign,44,update_norm,0.0012605252287607289,-0.0015181645321667044,-0.00022803731026588105,6,primary
Qwen3-8B,benign,45,direction_cosine,0.0012025000049654773,-0.0020457673017796993,0.026229186948744827,6,primary
Qwen3-8B,benign,45,update_norm,0.0014782183971367691,-0.0014457346425449285,-0.000293623928005641,6,primary
Qwen3-8B,benign,46,direction_cosine,0.001039652985967574,-0.00203558058688831,0.029010162556569408,6,primary
Qwen3-8B,benign,46,update_norm,0.0011154829378825029,-0.0015348935666657806,-0.00021656415127469187,6,primary
Qwen3-8B,benign,47,direction_cosine,0.001383342912482373,-0.00204344662158986,0.02605198314617379,6,primary
Qwen3-8B,benign,47,update_norm,0.0016195587517564452,-0.0015100300594641596,-0.00025412686163189634,6,primary
Qwen3-8B,benign,48,direction_cosine,0.0015615585020475767,-0.0019734136209372108,0.029161905186380274,6,primary
Qwen3-8B,benign,48,update_norm,0.0016114509671209525,-0.001529759536747305,-0.00017874644521817475,6,primary
Qwen3-8B,conflict,42,direction_cosine,0.0022814165682344895,-0.00027604354112914465,-0.03946713157582328,6,primary
Qwen3-8B,conflict,42,update_norm,0.002372041768409937,0.0009684883696143628,-0.0006885372261644266,6,primary
Qwen3-8B,conflict,43,direction_cosine,0.0016046385952819178,-0.0002196028002447129,-0.04259282195045961,6,primary
Qwen3-8B,conflict,43,update_norm,0.0016519128142646936,0.0011244896399192235,-0.0007447387592706638,6,primary
Qwen3-8B,conflict,44,direction_cosine,0.0008577814699806944,-0.00025314650095313476,-0.04010505571369768,6,primary
Qwen3-8B,conflict,44,update_norm,0.0009599515048501414,0.0009745945087262596,-0.0006854044028035329,6,primary
Qwen3-8B,conflict,45,direction_cosine,0.0015099237952808443,-0.00017566392006391481,-0.04291570579543533,6,primary
Qwen3-8B,conflict,45,update_norm,0.0015541486779761813,0.0011579299979553237,-0.0007400375443170825,6,primary
Qwen3-8B,conflict,46,direction_cosine,0.0017818456182868566,-0.00025107600667086447,-0.04298690751069282,6,primary
Qwen3-8B,conflict,46,update_norm,0.0018695216303633762,0.001110198724298113,-0.0007513811904423719,6,primary
Qwen3-8B,conflict,47,direction_cosine,0.001044077475512281,-0.00026643055916436895,-0.03690313218166143,6,primary
Qwen3-8B,conflict,47,update_norm,0.0012790153993969499,0.0008398922363040883,-0.0006206772602588473,6,primary
Qwen3-8B,conflict,48,direction_cosine,0.0019204414834399477,-0.00032035066028417787,-0.03543674241945327,6,primary
Qwen3-8B,conflict,48,update_norm,0.0020255333654098737,0.0006852646450487426,-0.0005735428309065159,6,primary
