model,regime,condition_A,condition_B,metric,inference_role,primary_confirmatory_test,minimum_attainable_two_sided_p,mean_difference,p_exact,n,p_holm_within_model_regime_metric
Qwen3-14B,benign,coordinate_mortality,global_projection,alignment_accuracy,scale_replication,False,0.25,0.09408016999562584,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,alignment_accuracy,scale_replication,False,0.25,0.09596177935600285,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,alignment_accuracy,scale_replication,False,0.25,0.0018816093603770123,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,alignment_margin_mean,scale_replication,False,0.25,0.2217746178309122,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,alignment_margin_mean,scale_replication,False,0.25,0.22248665740092588,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,alignment_margin_mean,scale_replication,False,0.25,0.0007120395700137006,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,shift_nll_improvement,scale_replication,False,0.25,-0.0261514422228184,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,shift_nll_improvement,scale_replication,False,0.25,-0.026174623231367693,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,shift_nll_improvement,scale_replication,False,0.25,-2.3181008549292652e-05,0.5,3,0.75
Qwen3-14B,benign,coordinate_mortality,global_projection,relative_l2_drift,scale_replication,False,0.25,-0.033323928713798585,0.25,3,0.75
Qwen3-14B,benign,coordinate_mortality,unconstrained,relative_l2_drift,scale_replication,False,0.25,-0.033261989553769494,0.25,3,0.75
Qwen3-14B,benign,global_projection,unconstrained,relative_l2_drift,scale_replication,False,0.25,6.193916002909343e-05,1.0,3,1.0
Qwen3-14B,conflict,coordinate_mortality,global_projection,alignment_accuracy,scale_replication,False,0.25,0.025618751843770344,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,alignment_accuracy,scale_replication,False,0.25,0.027210861444473284,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,alignment_accuracy,scale_replication,False,0.25,0.00159210960070294,0.5,3,0.75
Qwen3-14B,conflict,coordinate_mortality,global_projection,alignment_margin_mean,scale_replication,False,0.25,0.051862788697083696,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,alignment_margin_mean,scale_replication,False,0.25,0.051915005470315495,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,alignment_margin_mean,scale_replication,False,0.25,5.221677323180111e-05,0.75,3,0.75
Qwen3-14B,conflict,coordinate_mortality,global_projection,shift_nll_improvement,scale_replication,False,0.25,-0.07386696873150715,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,shift_nll_improvement,scale_replication,False,0.25,-0.07403400202687431,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,shift_nll_improvement,scale_replication,False,0.25,-0.00016703329536715827,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,global_projection,relative_l2_drift,scale_replication,False,0.25,-0.06195618708928422,0.25,3,0.75
Qwen3-14B,conflict,coordinate_mortality,unconstrained,relative_l2_drift,scale_replication,False,0.25,-0.0620411435763041,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,relative_l2_drift,scale_replication,False,0.25,-8.495648701987528e-05,0.25,3,0.75
Qwen3-8B,benign,coordinate_mortality,global_projection,alignment_accuracy,primary,True,0.015625,0.05905340399060932,0.015625,7,0.046875
